age,sex,bmi,children,smoker,region_ns,region_we,charges
30,0,22.99,2,1,0,0,17361.7661
24,0,32.7,0,1,1,0,34472.841
24,0,25.8,0,0,1,0,1972.95
48,0,29.6,0,0,1,0,21232.18226
47,0,19.19,1,0,0,1,8627.5411
29,0,31.73,2,0,0,0,4433.3877
28,0,29.26,2,0,0,1,4438.2634
47,0,28.215,3,1,0,0,24915.22085
25,0,24.985,2,0,0,1,23241.47453
51,0,27.74,1,0,0,1,9957.7216
48,1,22.8,0,0,1,0,8269.044
43,0,20.13,2,1,1,1,18767.7377
61,1,33.33,4,0,1,1,36580.28216
48,0,32.3,1,0,0,0,8765.249
38,1,27.6,0,0,1,0,5383.536
59,0,25.46,0,0,0,0,12124.9924
19,1,24.605,1,0,0,0,2709.24395
26,1,34.2,2,0,1,0,3987.926
54,1,35.815,3,0,0,0,12495.29085
21,1,32.68,2,0,0,0,26018.95052
51,0,37,0,0,1,0,8798.593
22,1,31.02,3,1,1,1,35595.5898
47,0,36.08,1,1,1,1,42211.1382
18,0,23.32,1,0,1,1,1711.0268
47,1,45.32,1,0,1,1,8569.8618
21,1,34.6,0,0,1,0,2020.177
19,0,26.03,1,1,0,0,16450.8947
23,0,18.715,0,0,0,0,21595.38229
54,0,31.6,0,0,1,0,9850.432
37,1,17.29,2,0,0,1,6877.9801
46,1,23.655,1,1,0,0,21677.28345
55,1,35.2,0,1,1,1,44423.803
30,1,27.93,0,0,0,1,4137.5227
18,0,21.565,0,1,0,1,13747.87235
61,0,38.38,0,0,0,0,12950.0712
54,1,23,3,0,1,0,12094.478
22,0,37.07,2,1,1,1,37484.4493
45,1,30.495,1,1,0,0,39725.51805
22,0,28.88,0,0,0,1,2250.8352
19,0,27.265,2,0,0,0,22493.65964
35,1,28.025,0,1,0,0,20234.85475
18,0,23.085,0,0,0,1,1704.70015
20,0,30.685,0,1,0,1,33475.81715
28,1,25.8,0,0,1,0,3161.454
55,0,35.245,1,0,0,1,11394.06555
43,1,24.7,2,1,0,0,21880.82
43,1,25.08,0,0,0,1,7325.0482
22,0,52.58,1,1,1,1,44501.3982
25,1,22.515,1,0,0,0,3594.17085
49,0,30.9,0,1,1,0,39727.614
44,1,36.955,1,0,0,0,8023.13545
64,0,26.41,0,0,0,1,14394.5579
49,0,29.83,1,0,0,1,9288.0267
47,0,29.8,3,1,1,0,25309.489
27,1,21.47,0,0,0,0,3353.4703
55,0,27.645,0,0,0,0,10594.50155
48,1,28.9,0,0,1,0,8277.523
45,1,31.79,0,0,1,1,17929.30337
24,1,39.49,0,0,1,1,2480.9791
32,0,33.82,1,0,0,0,4462.7218
24,0,32.01,0,0,1,1,1981.5819
